Id,WnvPresent
11849,0
11850,1
11851,1
11852,1
11853,1
11854,1
11855,0
11856,0
11857,0
11858,0
11859,0
11860,0
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,0
11868,1
11869,1
11870,1
11871,1
11872,1
11873,0
11874,0
11875,0
11876,1
11877,1
11878,1
11879,1
11880,1
11929,1
11930,1
11931,1
11932,1
11933,1
11934,1
11935,1
11936,1
11945,1
11946,1
11947,1
11948,1
11949,1
11950,1
11951,1
11952,1
11961,0
11962,0
11963,0
11964,1
11965,1
11966,1
11967,1
11968,1
12017,0
12018,0
12019,0
12020,0
12021,0
12022,0
12023,0
12024,0
12033,0
12034,0
12035,0
12036,0
12037,0
12038,0
12039,0
12040,0
12049,1
12050,1
12051,1
12052,1
12053,1
12054,1
12055,1
12056,1
12057,1
12058,1
12059,1
12060,1
12061,1
12062,1
12063,1
12064,1
12065,0
12066,0
12067,0
12068,1
12069,1
12070,1
12071,1
12072,1
12073,1
12074,1
12075,1
12076,1
12077,1
12078,1
12079,1
12080,1
12089,0
12090,0
12091,0
12092,0
12093,0
12094,0
12095,0
12096,0
10927,0
10928,0
10929,0
10930,1
10931,1
10932,1
10933,1
10934,1
10935,0
10936,0
10937,0
10938,0
10939,0
10940,0
10941,0
10942,0
10943,0
10944,0
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,0
10952,0
10953,0
10954,0
10955,0
10956,0
10957,0
10958,0
10959,0
10960,0
10961,0
10962,1
10963,1
10964,1
10965,1
10966,1
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,1
10979,1
10980,1
10981,1
10982,1
10983,0
10984,0
10985,0
10986,1
10987,1
10988,1
10989,1
10990,1
10991,0
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,0
10999,0
11000,0
11001,0
11002,1
11003,1
11004,1
11005,1
11006,1
11007,0
11008,0
11009,0
11010,0
11011,0
11012,0
11013,0
11014,0
11031,0
11032,0
11033,0
11034,0
11035,0
11036,0
11037,0
11038,0
11039,0
11040,0
11041,0
11042,0
11043,0
11044,0
11045,0
11046,0
11072,0
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,0
11110,0
11111,0
11112,0
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,0
11138,0
11139,0
11140,1
11141,1
11142,1
11143,1
11144,1
11161,0
11162,0
11163,0
11164,0
11165,0
11166,0
11167,0
11168,0
11177,0
11178,0
11179,0
11180,0
11181,0
11182,0
11183,0
11184,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,1
11221,1
11222,1
11223,1
11224,1
11225,0
11226,0
11227,0
11228,0
11229,0
11230,0
11231,0
11232,0
11233,0
11234,0
11235,0
11236,0
11237,1
11238,1
11239,1
11240,1
11241,1
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11317,1
11318,0
11319,1
11320,1
11321,1
11322,1
11323,1
11324,1
11325,0
11326,0
11327,0
11328,0
11329,0
11330,0
11331,0
11332,0
11333,0
11334,0
11335,0
11336,0
11337,0
11338,0
11339,0
11340,0
11341,0
11342,0
11343,0
11344,1
11345,1
11346,1
11347,1
11348,1
11349,0
11350,0
11351,0
11352,1
11353,1
11354,1
11355,1
11356,1
11357,0
11358,0
11359,0
11360,0
11361,0
11362,0
11363,0
11364,0
11365,0
11366,0
11367,0
11368,1
11369,1
11370,1
11371,1
11372,1
11373,0
11374,0
11375,0
11376,0
11377,0
11378,0
11379,0
11380,0
11405,0
11406,0
11407,0
11408,1
11409,1
11410,1
11411,1
11412,1
11413,0
11414,0
11415,0
11416,1
11417,1
11418,1
11419,1
11420,1
11429,0
11430,0
11431,0
11432,1
11433,1
11434,1
11435,1
11436,1
11453,0
11454,0
11455,0
11456,1
11457,1
11458,1
11459,1
11460,1
11461,0
11462,0
11463,0
11464,0
11465,0
11466,0
11467,0
11468,0
11477,0
11478,0
11479,0
11480,0
11481,0
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,1
11489,1
11490,1
11491,1
11492,1
11493,0
11494,0
11495,0
11496,0
11497,0
11498,0
11499,0
11500,0
11501,0
11502,0
11503,0
11504,1
11505,1
11506,1
11507,1
11508,1
11509,0
11510,0
11511,0
11512,1
11513,1
11514,1
11515,1
11516,1
11517,0
11518,0
11519,0
11520,0
11521,0
11522,0
11523,0
11524,0
11525,0
11526,0
11527,0
11528,0
11529,0
11530,0
11531,0
11532,0
11533,0
11534,0
11535,0
11536,1
11537,1
11538,1
11539,1
11540,1
11541,0
11542,0
11543,0
11544,1
11545,1
11546,1
11547,1
11548,1
11549,0
11550,0
11551,0
11552,0
11553,0
11554,0
11555,0
11556,0
11557,0
11558,0
11559,0
11560,1
11561,1
11562,1
11563,1
11564,1
11565,0
11566,0
11567,0
11568,1
11569,1
11570,1
11571,1
11572,1
11573,0
11574,0
11575,0
11576,0
11577,0
11578,0
11579,0
11580,0
11581,0
11582,0
11583,0
11584,0
11585,0
11586,0
11587,0
11588,0
11589,0
11590,0
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,0
11598,0
11599,0
11600,1
11601,1
11602,1
11603,1
11604,1
11605,0
11606,0
11607,0
11608,0
11609,0
11610,0
11611,0
11612,0
11613,0
11614,0
11615,0
11616,0
11617,0
11618,0
11619,0
11620,0
11621,0
11622,0
11623,0
11624,0
11625,0
11626,0
11627,0
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,0
11640,1
11641,1
11642,1
11643,1
11644,1
11645,0
11646,0
11647,0
11648,0
11649,0
11650,0
11651,0
11652,0
11653,0
11654,0
11655,0
11656,0
11657,0
11658,0
11659,0
11660,0
11661,0
11662,0
11663,0
11664,1
11665,1
11666,1
11667,1
11668,1
11669,0
11670,0
11671,0
11672,0
11673,0
11674,0
11675,0
11676,0
11677,0
11678,0
11679,0
11680,0
11681,0
11682,0
11683,0
11684,0
11685,0
11686,0
11687,0
11688,1
11689,1
11690,1
11691,1
11692,1
11693,0
11694,0
11695,0
11696,0
11697,1
11698,1
11699,1
11700,1
11701,1
11702,0
11703,0
11704,0
11705,0
11706,0
11707,0
11708,0
11709,0
11710,0
11711,0
11712,0
11713,0
11714,0
11715,0
11716,0
11717,0
11718,0
11719,0
11720,0
11721,0
11722,0
11723,0
11724,0
11725,0
11726,0
11727,0
11728,0
11729,0
11730,0
11731,0
11732,0
11733,0
11734,0
11735,0
11736,0
11737,0
11738,0
11739,0
11740,0
11741,0
11742,0
11743,0
11744,0
11745,1
11746,1
11747,1
11748,1
11749,1
11750,0
11751,0
11752,0
11753,0
11754,0
11755,0
11756,0
11757,0
11758,0
11759,0
11760,0
11761,1
11762,1
11763,1
11764,1
11765,1
11766,0
11767,0
11768,0
11769,1
11770,1
11771,1
11772,1
11773,1
11774,0
11775,0
11776,0
11777,1
11778,1
11779,1
11780,1
11781,1
11782,0
11783,0
11784,0
11785,0
11786,0
11787,0
11788,0
11789,0
11790,0
11791,0
11792,0
11793,0
11794,0
11795,0
11796,0
11797,0
11798,0
11799,0
11800,0
11801,0
11802,0
11803,0
11804,0
11805,0
11806,0
11807,0
11808,0
11809,0
11810,0
11811,0
11812,0
11813,0
11822,0
11823,0
11824,0
11825,1
11826,1
11827,1
11828,1
11829,1
11830,0
11831,0
11832,0
11833,1
11834,1
11835,1
11836,1
11837,1
11838,0
11839,0
11840,0
11841,0
11842,1
11843,1
11844,1
11845,1
11846,1
11881,1
11882,1
11883,1
11884,1
11885,1
11886,1
11887,1
11888,1
11889,1
11890,0
11891,1
11892,1
11893,1
11894,1
11895,1
11896,1
11897,1
11898,1
11899,1
11900,1
11901,1
11902,1
11903,1
11904,1
11905,1
11906,0
11907,1
11908,1
11909,1
11910,1
11911,1
11912,1
11913,1
11914,0
11915,1
11916,1
11917,1
11918,1
11919,1
11920,1
11921,1
11922,1
11923,1
11924,1
11925,1
11926,1
11927,1
11928,1
11937,1
11938,0
11939,1
11940,1
11941,1
11942,1
11943,1
11944,1
11953,0
11954,0
11955,0
11956,0
11957,0
11958,0
11959,0
11960,0
11969,0
11970,0
11971,0
11972,1
11973,1
11974,1
11975,1
11976,1
11977,0
11978,0
11979,0
11980,1
11981,1
11982,1
11983,1
11984,1
11985,0
11986,0
11987,0
11988,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,0
11997,0
11998,0
11999,0
12000,0
12001,0
12002,0
12003,0
12004,1
12005,1
12006,1
12007,1
12008,1
12009,0
12010,0
12011,0
12012,1
12013,1
12014,1
12015,1
12016,1
12025,0
12026,0
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,0
12081,0
12082,0
12083,0
12084,1
12085,1
12086,1
12087,1
12088,1
12097,0
12098,0
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12105,0
12106,0
12107,0
12108,1
12109,1
12110,1
12111,1
12112,1
12113,1
12114,1
12115,1
12116,1
12117,1
12118,1
12119,1
12120,1
12121,0
12122,0
12123,0
12124,1
12125,1
12126,1
12127,1
12128,1
12129,0
12130,0
12131,0
12132,1
12133,1
12134,1
12135,1
12136,1
12137,0
12138,0
12139,0
12140,1
12141,1
12142,1
12143,1
12144,1
12145,0
12146,0
12147,0
12148,0
12149,0
12150,0
12151,0
12152,0
12153,0
12154,0
12155,0
12156,1
12157,1
12158,1
12159,1
12160,1
12249,0
12250,0
12251,0
12252,1
12253,1
12254,1
12255,1
12256,1
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,0
12281,0
12282,0
12283,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,0
12299,0
12300,1
12301,1
12302,1
12303,1
12304,1
12313,0
12314,0
12315,0
12316,0
12317,0
12318,0
12319,0
12320,0
12321,0
12322,0
12323,0
12324,1
12325,1
12326,1
12327,1
12328,1
12377,0
12378,0
12379,0
12380,0
12381,0
12382,0
12383,0
12384,0
12385,0
12386,0
12387,0
12388,1
12389,1
12390,1
12391,1
12392,1
12401,0
12402,0
12403,0
12404,0
12405,0
12406,0
12407,0
12408,0
12417,0
12418,0
12419,0
12420,1
12421,1
12422,1
12423,1
12424,1
12425,0
12426,0
12427,0
12428,0
12429,0
12430,0
12431,0
12432,0
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,0
12440,0
12474,0
12475,0
12476,0
12477,0
12478,0
12479,0
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,0
12488,0
12489,0
12490,1
12491,0
12492,1
12493,1
12494,1
12495,1
12496,1
12497,1
12498,0
12499,0
12500,0
12501,1
12502,1
12503,1
12504,1
12505,1
12506,0
12507,0
12508,0
12509,1
12510,1
12511,1
12512,1
12513,1
12514,0
12515,0
12516,0
12517,0
12518,0
12519,0
12520,0
12521,0
12522,0
12523,0
12524,0
12525,0
12526,0
12527,0
12528,0
12529,0
12538,0
12539,0
12540,0
12541,0
12542,0
12543,0
12544,0
12545,0
12610,0
12611,0
12612,0
12613,1
12614,1
12615,1
12616,1
12617,1
12618,0
12619,0
12620,0
12621,1
12622,1
12623,1
12624,1
12625,1
12626,0
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,0
12650,0
12651,0
12652,0
12653,0
12654,0
12655,0
12656,0
12657,0
12666,0
12667,0
12668,0
12669,1
12670,1
12671,1
12672,1
12673,1
12674,0
12675,0
12676,0
12677,0
12678,0
12679,0
12680,0
12681,0
12698,0
12699,0
12700,0
12701,1
12702,1
12703,1
12704,1
12705,1
13035,0
13036,0
13037,0
13038,0
13039,0
13040,0
13041,0
13042,0
13067,0
13068,0
13069,0
13070,0
13071,0
13072,0
13073,0
13074,0
13075,0
13076,0
13077,0
13078,1
13079,1
13080,1
13081,1
13082,1
13083,0
13084,0
13085,0
13086,1
13087,1
13088,1
13089,1
13090,1
13139,1
13140,0
13141,1
13142,1
13143,1
13144,1
13145,1
13146,1
13155,1
13156,0
13157,1
13158,1
13159,1
13160,1
13161,1
13162,1
13171,0
13172,0
13173,0
13174,1
13175,1
13176,1
13177,1
13178,1
13227,0
13228,0
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13243,0
13244,0
13245,0
13246,0
13247,0
13248,0
13249,0
13250,0
13259,1
13260,0
13261,1
13262,1
13263,1
13264,1
13265,1
13266,1
13267,1
13268,1
13269,1
13270,1
13271,1
13272,1
13273,1
13274,1
13275,0
13276,0
13277,0
13278,0
13279,0
13280,0
13281,0
13282,0
13283,1
13284,0
13285,1
13286,1
13287,1
13288,1
13289,1
13290,1
13299,0
13300,0
13301,0
13302,0
13303,0
13304,0
13305,0
13306,0
12161,0
12162,0
12163,0
12164,1
12165,1
12166,1
12167,1
12168,1
12169,0
12170,0
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,0
12178,0
12179,0
12180,0
12181,0
12182,0
12183,0
12184,0
12185,0
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,0
12195,0
12196,0
12197,0
12198,0
12199,0
12200,0
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,0
12212,1
12213,1
12214,1
12215,1
12216,1
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12235,0
12236,1
12237,1
12238,1
12239,1
12240,1
12241,0
12242,0
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,0
12272,0
12273,0
12274,0
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12305,0
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
12329,0
12330,0
12331,0
12332,0
12333,0
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,0
12343,0
12344,0
12345,0
12346,0
12347,0
12348,0
12349,0
12350,0
12351,0
12352,0
12353,0
12354,0
12355,0
12356,0
12357,0
12358,0
12359,0
12360,0
12361,0
12362,0
12363,0
12364,0
12365,0
12366,0
12367,0
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,0
12375,0
12376,0
12393,0
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12409,0
12410,0
12411,0
12412,0
12413,0
12414,0
12415,0
12416,0
12441,0
12442,0
12443,0
12444,0
12445,0
12446,0
12447,0
12448,0
12449,0
12450,0
12451,0
12452,1
12453,1
12454,1
12455,1
12456,1
12457,0
12458,0
12459,0
12460,0
12461,0
12462,0
12463,0
12464,0
12465,0
12466,0
12467,0
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12530,0
12531,0
12532,0
12533,0
12534,0
12535,0
12536,0
12537,0
12546,1
12547,0
12548,1
12549,1
12550,1
12551,1
12552,1
12553,1
12554,0
12555,0
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,0
12566,0
12567,0
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,0
12596,0
12597,0
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12604,0
12605,0
12606,0
12607,0
12608,0
12609,0
12634,0
12635,0
12636,0
12637,1
12638,1
12639,1
12640,1
12641,1
12642,0
12643,0
12644,0
12645,0
12646,0
12647,0
12648,0
12649,0
12658,0
12659,0
12660,0
12661,0
12662,0
12663,0
12664,0
12665,0
12682,0
12683,0
12684,0
12685,1
12686,1
12687,1
12688,1
12689,1
12690,0
12691,0
12692,0
12693,0
12694,0
12695,0
12696,0
12697,0
12706,0
12707,0
12708,0
12709,0
12710,0
12711,0
12712,0
12713,0
12714,0
12715,0
12716,0
12717,0
12718,0
12719,0
12720,0
12721,0
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,0
12729,0
12730,0
12731,0
12732,0
12733,1
12734,1
12735,1
12736,1
12737,1
12738,0
12739,0
12740,0
12741,0
12742,0
12743,0
12744,0
12745,0
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,0
12753,0
12754,0
12755,0
12756,0
12757,0
12758,0
12759,0
12760,0
12761,0
12762,0
12763,0
12764,0
12765,0
12766,0
12767,0
12768,0
12769,0
12770,0
12771,0
12772,0
12773,0
12774,0
12775,0
12776,0
12777,0
12778,0
12779,0
12780,0
12781,0
12782,0
12783,0
12784,0
12785,0
12786,0
12787,0
12788,0
12789,1
12790,1
12791,1
12792,1
12793,1
12794,0
12795,0
12796,0
12797,1
12798,1
12799,1
12800,1
12801,1
12802,0
12803,0
12804,0
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12822,0
12823,0
12824,0
12825,0
12826,0
12827,0
12828,0
12829,0
12830,1
12831,1
12832,1
12833,1
12834,1
12835,0
12836,0
12837,0
12838,0
12839,0
12840,0
12841,0
12842,0
12843,0
12844,0
12845,0
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12852,0
12853,0
12854,0
12855,0
12856,0
12857,0
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,0
12866,0
12867,0
12868,0
12869,0
12870,0
12871,0
12872,0
12873,0
12874,0
12875,0
12876,0
12877,0
12878,0
12879,0
12880,0
12881,0
12882,0
12883,0
12884,0
12885,0
12886,0
12887,0
12888,0
12889,0
12890,0
12891,0
12892,0
12893,0
12894,0
12895,0
12896,0
12897,0
12898,0
12899,0
12900,0
12901,0
12902,0
12903,0
12904,0
12905,0
12906,0
12907,0
12908,0
12909,0
12910,1
12911,1
12912,1
12913,1
12914,1
12915,0
12916,0
12917,0
12918,1
12919,1
12920,1
12921,1
12922,1
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,0
12930,0
12931,0
12932,0
12933,0
12934,0
12935,0
12936,0
12937,0
12938,0
12939,0
12940,0
12941,0
12942,0
12943,0
12944,0
12945,0
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,0
12953,0
12954,0
12955,0
12956,0
12957,0
12958,0
12959,0
12960,0
12961,0
12962,0
12963,0
12964,0
12965,0
12966,1
12967,1
12968,1
12969,1
12970,1
12971,0
12972,0
12973,0
12974,0
12975,0
12976,0
12977,0
12978,0
12979,0
12980,0
12981,0
12982,1
12983,1
12984,1
12985,1
12986,1
12987,0
12988,0
12989,0
12990,1
12991,1
12992,1
12993,1
12994,1
12995,0
12996,0
12997,0
12998,1
12999,1
13000,1
13001,1
13002,1
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,0
13010,0
13011,0
13012,0
13013,0
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,0
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,0
13029,0
13030,0
13031,0
13032,0
13033,0
13034,0
13043,0
13044,0
13045,0
13046,0
13047,0
13048,0
13049,0
13050,0
13051,0
13052,0
13053,0
13054,0
13055,0
13056,0
13057,0
13058,0
13059,0
13060,0
13061,0
13062,0
13063,0
13064,0
13065,0
13066,0
13091,1
13092,1
13093,1
13094,1
13095,1
13096,1
13097,1
13098,1
13099,1
13100,0
13101,1
13102,1
13103,1
13104,1
13105,1
13106,1
13107,1
13108,1
13109,1
13110,1
13111,1
13112,1
13113,1
13114,1
13115,1
13116,0
13117,1
13118,1
13119,1
13120,1
13121,1
13122,1
13123,1
13124,0
13125,1
13126,1
13127,1
13128,1
13129,1
13130,1
13131,1
13132,0
13133,1
13134,1
13135,1
13136,1
13137,1
13138,1
13147,1
13148,0
13149,1
13150,1
13151,1
13152,1
13153,1
13154,1
13163,0
13164,0
13165,0
13166,0
13167,0
13168,0
13169,0
13170,0
13179,0
13180,0
13181,0
13182,1
13183,1
13184,1
13185,1
13186,1
13187,0
13188,0
13189,0
13190,1
13191,1
13192,1
13193,1
13194,1
13195,0
13196,0
13197,0
13198,0
13199,0
13200,0
13201,0
13202,0
13203,0
13204,0
13205,0
13206,0
13207,0
13208,0
13209,0
13210,0
13211,0
13212,0
13213,0
13214,1
13215,1
13216,1
13217,1
13218,1
13219,0
13220,0
13221,0
13222,1
13223,1
13224,1
13225,1
13226,1
13235,0
13236,0
13237,0
13238,0
13239,0
13240,0
13241,0
13242,0
13251,0
13252,0
13253,0
13254,0
13255,0
13256,0
13257,0
13258,0
13291,0
13292,0
13293,0
13294,1
13295,1
13296,1
13297,1
13298,1
13307,0
13308,0
13309,0
13310,1
13311,1
13312,1
13313,1
13314,1
13315,0
13316,0
13317,0
13318,1
13319,1
13320,1
13321,1
13322,1
13323,1
13324,1
13325,1
13326,1
13327,1
13328,1
13329,1
13330,1
13331,0
13332,0
13333,0
13334,1
13335,1
13336,1
13337,1
13338,1
13339,0
13340,0
13341,0
13342,0
13343,0
13344,0
13345,0
13346,0
13347,0
13348,0
13349,0
13350,0
13351,0
13352,0
13353,0
13354,0
13355,0
13356,0
13357,0
13358,0
13359,0
13360,0
13361,0
13362,0
13363,0
13364,0
13365,0
13366,1
13367,1
13368,1
13369,1
13370,1
13459,0
13460,0
13461,0
13462,1
13463,1
13464,1
13465,1
13466,1
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,0
13491,0
13492,0
13493,0
13494,0
13495,0
13496,0
13497,0
13498,0
13499,0
13500,0
13501,0
13502,0
13503,0
13504,0
13505,0
13506,0
13507,0
13508,0
13509,0
13510,1
13511,1
13512,1
13513,1
13514,1
13523,0
13524,0
13525,0
13526,0
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,1
13535,1
13536,1
13537,1
13538,1
13587,0
13588,0
13589,0
13590,0
13591,0
13592,0
13593,0
13594,0
13595,0
13596,0
13597,0
13598,1
13599,1
13600,1
13601,1
13602,1
13611,0
13612,0
13613,0
13614,0
13615,0
13616,0
13617,0
13618,0
13627,0
13628,0
13629,0
13630,0
13631,0
13632,0
13633,0
13634,0
13635,0
13636,0
13637,0
13638,0
13639,0
13640,0
13641,0
13642,0
13643,0
13644,0
13645,0
13646,0
13647,0
13648,0
13649,0
13650,0
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,0
13690,0
13691,0
13692,0
13693,0
13694,0
13695,0
13696,0
13697,0
13698,0
13699,1
13700,0
13701,1
13702,1
13703,1
13704,1
13705,1
13706,1
13707,0
13708,0
13709,0
13710,1
13711,1
13712,1
13713,1
13714,1
13715,0
13716,0
13717,0
13718,1
13719,1
13720,1
13721,1
13722,1
13723,0
13724,0
13725,0
13726,0
13727,0
13728,0
13729,0
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,0
13737,0
13738,0
13747,0
13748,0
13749,0
13750,0
13751,0
13752,0
13753,0
13754,0
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,0
13828,0
